sample_idx,batch_idx,batch_pos,wl1,psnr,ssim
0,0,0,0.072580985724926,20.090044021606445,0.6562415361404419
1,1,0,0.0776272863149643,20.079872131347656,0.6965810060501099
2,2,0,0.08281256258487701,20.03927993774414,0.6404907703399658
3,3,0,0.07441028952598572,20.519283294677734,0.6765313148498535
4,4,0,0.07956214994192123,19.937801361083984,0.6729902029037476
5,5,0,0.07498437166213989,19.986431121826172,0.731960654258728
6,6,0,0.08214583992958069,20.32016944885254,0.6881987452507019
7,7,0,0.07705731689929962,20.0033016204834,0.6830558776855469
8,8,0,0.09159109741449356,19.619638442993164,0.7014322280883789
9,9,0,0.07419449090957642,20.580549240112305,0.7281691431999207
10,10,0,0.08387017250061035,19.118305206298828,0.6813461184501648
11,11,0,0.094080351293087,19.685813903808594,0.6994838714599609
12,12,0,0.09194884449243546,19.49759292602539,0.6139480471611023
13,13,0,0.09392568469047546,19.365224838256836,0.6750798225402832
14,14,0,0.06661279499530792,20.834514617919922,0.7105728983879089
15,15,0,0.07613207399845123,20.12615966796875,0.6854774355888367
16,16,0,0.07659982144832611,19.99708366394043,0.6931443214416504
17,17,0,0.08822974562644958,19.862096786499023,0.6415965557098389
18,18,0,0.07499197125434875,20.083526611328125,0.7045654058456421
19,19,0,0.08017218858003616,20.01420783996582,0.710631787776947
20,20,0,0.08655403554439545,19.8979549407959,0.6604759693145752
21,21,0,0.07618270814418793,20.185829162597656,0.7065562009811401
22,22,0,0.08119496703147888,19.99653434753418,0.7038512229919434
23,23,0,0.07939188927412033,19.927114486694336,0.6995906829833984
24,24,0,0.08136599510908127,20.23251724243164,0.7120828032493591
25,25,0,0.07928179949522018,20.137434005737305,0.6516141891479492
26,26,0,0.07392437756061554,20.222354888916016,0.7044620513916016
27,27,0,0.08001772314310074,20.39426612854004,0.6776514053344727
28,28,0,0.09904282540082932,19.28101348876953,0.6908755302429199
29,29,0,0.06963634490966797,19.86116600036621,0.6889578700065613
30,30,0,0.08945467323064804,19.774627685546875,0.708357036113739
31,31,0,0.07892152667045593,20.18170166015625,0.6647242903709412
32,32,0,0.09021755307912827,19.796611785888672,0.694307804107666
33,33,0,0.08980707824230194,19.977434158325195,0.6794998645782471
34,34,0,0.07992682605981827,20.10321807861328,0.7018542289733887
35,35,0,0.08338253945112228,19.99112319946289,0.7100954055786133
36,36,0,0.0782899335026741,20.293704986572266,0.6706697344779968
37,37,0,0.08890342712402344,19.818851470947266,0.725703239440918
38,38,0,0.08860036730766296,19.92325782775879,0.7067429423332214
39,39,0,0.07569272816181183,20.33159637451172,0.6752581596374512
